file_name,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
1623346102504_co chua_troi mat_co mua_100621_16.wav,0,-537.4215087890625,147.4152069091797,41.20956039428711,25.519983291625977,7.642946720123291,6.804434776306152,2.3705129623413086,5.0929083824157715,4.253027439117432,3.3782267570495605,6.703973293304443,3.753300905227661,4.415168762207031,-0.27297842502593994,0.21214240789413452,0.11872978508472443,0.03672023490071297,0.018295997753739357,0.08651762455701828,-0.0621454119682312,0.0032180401030927896,-0.10878785699605942,-0.029763642698526382,-0.04433472454547882,-0.08923414349555969,-0.0007780676824040711,0.12664417922496796,-0.18324650824069977,-0.02525200881063938,0.06150205060839653,0.011840193532407284,0.015301081351935863,0.07708346098661423,0.002943619852885604,-0.04088630899786949,0.03690651059150696,0.05635145679116249,0.02700425311923027,0.017171986401081085,-0.985246876380848
1623346102504_co chua_troi mat_co mua_100621_160.wav,0,-539.90966796875,153.331298828125,41.796539306640625,25.721195220947266,8.533135414123535,6.557811260223389,-0.5654940009117126,5.413127899169922,8.287809371948242,5.583015441894531,4.755662441253662,3.8553428649902344,4.410196304321289,0.172915518283844,0.040221039205789566,0.11374909430742264,0.12454736977815628,0.10198499262332916,-0.005351855419576168,-0.020754238590598106,0.03225986659526825,-0.04098847135901451,0.039692796766757965,0.007079205941408873,-0.07170478999614716,-0.11546007543802261,-0.09858665615320206,-0.057597413659095764,-0.027846509590744972,-0.031424686312675476,-0.0009050733642652631,0.049389325082302094,0.0408000610768795,0.05590696260333061,0.03178916499018669,-0.04360298812389374,-0.003930273000150919,0.0016512428410351276,0.06011078506708145,-0.8073434922557462
1623346102504_co chua_troi mat_co mua_100621_162.wav,0,-536.4219970703125,152.41082763671875,40.19263458251953,27.275814056396484,7.715039253234863,7.443685531616211,-0.21152694523334503,4.818607330322266,6.7938947677612305,4.263693809509277,4.9331536293029785,4.517635345458984,4.44441032409668,0.1422099471092224,0.029816290363669395,-0.0862903818488121,0.05106836184859276,0.19239799678325653,0.0732266753911972,0.0027890270575881004,-0.047367967665195465,-0.007068863604217768,0.005368981976062059,-0.06126183643937111,0.02300211228430271,0.040215205401182175,0.20088708400726318,-0.08728600293397903,-0.04257739707827568,-0.01954388990998268,-0.016833726316690445,-0.021392757073044777,0.07182522118091583,0.07187759131193161,0.010863661766052246,0.0043360451236367226,-0.02460222691297531,0.06743720173835754,0.05324489250779152,-0.8388637648228977
1623346102504_co chua_troi mat_co mua_100621_164.wav,0,-534.4322509765625,151.141845703125,40.757171630859375,27.087509155273438,9.485971450805664,8.017460823059082,0.4430374205112457,5.3736042976379395,7.39181661605835,5.645077705383301,6.086660861968994,4.614964008331299,4.515749454498291,1.0087151527404785,-0.4266190826892853,-0.07121016830205917,-0.006483207456767559,0.12322886288166046,0.11445800960063934,0.015382652170956135,-0.04045531898736954,-0.06115025281906128,-0.047159530222415924,-0.10985409468412399,-0.04155999422073364,-0.052147701382637024,0.33943483233451843,-0.3599641025066376,0.01602247916162014,0.0347188301384449,0.059570152312517166,0.05076213553547859,0.09767471998929977,-0.009954140521585941,-0.012093253433704376,-0.016349803656339645,-0.0510304719209671,-0.009819773957133293,0.040276240557432175,-0.7698973080946083
1623346102504_co chua_troi mat_co mua_100621_166.wav,0,-537.2584228515625,150.5077667236328,40.979373931884766,25.923812866210938,10.208901405334473,7.111898422241211,0.8345828652381897,7.359888553619385,7.795405387878418,6.265369892120361,4.470456123352051,3.3138186931610107,1.603391408920288,-0.5174058079719543,0.21951603889465332,0.21639800071716309,0.19910134375095367,0.09996644407510757,0.04249752312898636,0.022267388179898262,0.04209788516163826,-0.0318102203309536,0.006277409382164478,0.028324997052550316,-0.017513586208224297,0.04438692703843117,0.1415015459060669,-0.17745254933834076,-0.055176910012960434,-0.019432779401540756,-0.0012874905951321125,0.10438068956136703,0.00517050689086318,-0.018346460536122322,-0.009571775794029236,-0.053828950971364975,-0.04429508000612259,-0.07370270788669586,-0.012027201242744923,-0.8897173335310531
1623346102504_co chua_troi mat_co mua_100621_168.wav,0,-539.1719970703125,149.16818237304688,40.40718078613281,27.467775344848633,9.832740783691406,7.644724369049072,0.10678818076848984,7.840396404266357,8.019230842590332,5.647714614868164,4.835743427276611,3.1192376613616943,2.184072732925415,0.3735807240009308,-0.18631160259246826,0.06294551491737366,-0.06874565780162811,0.04674799367785454,0.17534372210502625,0.03546300157904625,-0.006489006336778402,-0.061150383204221725,0.053241509944200516,0.12757611274719238,0.11598946154117584,0.05769966170191765,-0.0963299572467804,-0.02051026187837124,0.08114509284496307,-0.03093360923230648,-0.00187958893366158,0.006285826675593853,-0.13101588189601898,-0.008865582756698132,-0.00699595594778657,0.018660256639122963,-0.019077371805906296,-0.05533081293106079,-0.07758794724941254,-0.889854030856788
1623346102504_co chua_troi mat_co mua_100621_170.wav,0,-536.3668212890625,148.95274353027344,40.42548370361328,27.600265502929688,7.643440246582031,6.800962448120117,-0.7102290987968445,6.170940399169922,7.830674171447754,5.9969482421875,4.682101249694824,2.9256503582000732,2.8232100009918213,-0.08404820412397385,0.036720797419548035,0.04524103179574013,0.09951376169919968,-0.10743532329797745,-0.020527690649032593,-0.06389825791120529,-0.08849591761827469,0.0259725172072649,-0.13751763105392456,0.03748764470219612,-0.035138364881277084,0.015496226027607918,0.149809792637825,-0.2572183907032013,-0.05981428548693657,-0.049431562423706055,-0.0032013447489589453,-0.10098896920681,0.019858216866850853,0.022145183756947517,-0.027090497314929962,-0.014915963634848595,0.005133273079991341,0.03617440536618233,0.09265127778053284,-1.1007899862469013
1623346102504_co chua_troi mat_co mua_100621_172.wav,0,-539.5350952148438,151.514404296875,41.034908294677734,26.282861709594727,9.204155921936035,6.632355690002441,1.156826138496399,7.395329475402832,8.528373718261719,4.421614170074463,4.3269829750061035,4.582244396209717,3.1653921604156494,0.07989339530467987,-0.1835426688194275,-0.11139620095491409,0.08768106251955032,0.08514843136072159,0.0018977419240400195,0.08403970301151276,0.0455961748957634,-0.0018172396812587976,0.02491837926208973,0.12114398181438446,-0.00821889378130436,-0.0027314783073961735,0.14322462677955627,-0.24240408837795258,-0.158349871635437,0.0627983808517456,0.07939229160547256,-0.041709478944540024,-0.01814580149948597,-0.06559865921735764,-0.056709375232458115,-0.033436957746744156,0.07656341791152954,-0.024741843342781067,0.0029031275771558285,-0.8467823511696307
1623346102504_co chua_troi mat_co mua_100621_174.wav,0,-533.7728881835938,149.50430297851562,39.54632568359375,27.43416976928711,7.979989528656006,7.989596366882324,-0.9541015028953552,5.797026634216309,6.942034721374512,4.796792507171631,3.8328359127044678,2.9653372764587402,2.3085391521453857,-0.40375572443008423,-0.09081247448921204,0.40874236822128296,-0.017098501324653625,-0.0015883956803008914,0.06975258141756058,-0.07171763479709625,0.00807135459035635,-0.1656767874956131,-0.017233258113265038,-0.018216712400317192,-0.04883437231183052,0.026589563116431236,0.08389371633529663,-0.22685830295085907,0.04178134351968765,-0.016125105321407318,0.05849859490990639,0.01802973821759224,-0.029037728905677795,-0.02560584992170334,-0.03637022525072098,0.054336123168468475,-0.05617847666144371,0.005260030273348093,-0.020391536876559258,-0.9993506362012765
1623346102504_co chua_troi mat_co mua_100621_176.wav,0,-539.4920043945312,152.68751525878906,40.05962371826172,27.942392349243164,9.438041687011719,7.021376609802246,0.5714279413223267,6.141071796417236,7.577076435089111,6.254913330078125,6.113049030303955,4.865841865539551,2.406675338745117,0.15877139568328857,-0.020588859915733337,0.0964045375585556,-0.0834561288356781,0.08655647188425064,-0.0923723429441452,-0.05274966359138489,0.1311127096414566,0.032607462257146835,0.0962594524025917,0.04669610783457756,-0.06966348737478256,0.06903064250946045,-0.11142107099294662,0.0360579639673233,0.00812171958386898,0.04021161422133446,0.05822565406560898,-0.034283239394426346,0.016459476202726364,0.03470500931143761,0.04277618229389191,0.017261743545532227,-0.046920787543058395,-0.03780466690659523,-0.03513961285352707,-0.7610898100311885
1623346102504_co chua_troi mat_co mua_100621_178.wav,0,-538.7301025390625,152.46658325195312,41.247093200683594,27.08108901977539,10.303143501281738,6.73132848739624,2.1639444828033447,8.114839553833008,8.201388359069824,6.760485649108887,4.73089075088501,4.359519958496094,3.8670318126678467,-0.07757335156202316,-0.02395101636648178,-0.12090642005205154,-0.024780496954917908,0.07467060536146164,0.005700237117707729,-0.006300440989434719,0.10590536147356033,0.013006174005568027,-0.06943481415510178,-0.16546031832695007,-0.05167749151587486,-0.07552778720855713,0.08030091971158981,-0.08477967232465744,0.06817444413900375,-0.017319422215223312,0.032794952392578125,-0.0483095683157444,-0.0010351896053180099,0.00028692351770587265,-0.05455177649855614,-0.03226783126592636,0.005892449524253607,0.09222058951854706,0.12370593100786209,-0.6873828887701878
1623346102504_co chua_troi mat_co mua_100621_18.wav,0,-539.3992919921875,146.96563720703125,42.63151168823242,24.478212356567383,7.031417369842529,9.6074857711792,-3.4023854732513428,5.2942280769348145,3.8111093044281006,3.5409178733825684,6.994969367980957,1.8012667894363403,6.953347682952881,0.3263743817806244,-0.05504453554749489,0.03625345230102539,0.10744860768318176,-0.08098334819078445,0.13418373465538025,0.055211734026670456,0.004546044860035181,-0.024520335718989372,0.009139393456280231,0.05503833666443825,0.07700476050376892,0.11840704083442688,-0.15716619789600372,-0.03361577168107033,0.06455139815807343,0.03539048507809639,0.025676967576146126,0.07928582280874252,-0.04178502783179283,0.033092647790908813,0.028235938400030136,0.028178993612527847,-0.00031499352189712226,-0.029827887192368507,-0.03411136940121651,-1.1327504216712836
1623346102504_co chua_troi mat_co mua_100621_180.wav,0,-538.3311157226562,153.56100463867188,40.174129486083984,27.188907623291016,9.649406433105469,6.950922966003418,2.107769012451172,7.00002908706665,7.958210468292236,5.275097846984863,4.251884460449219,4.196465492248535,3.6570987701416016,0.07380740344524384,0.08485666662454605,-0.13924871385097504,0.0200087558478117,-0.12979482114315033,-0.0918736383318901,0.06150005757808685,0.0693637803196907,0.031112171709537506,-0.024935675784945488,0.0249849371612072,-0.0389888621866703,-0.038323115557432175,-0.07575102895498276,-0.11563386023044586,-0.08452426642179489,0.06582792103290558,-0.007214737590402365,-0.08657510578632355,0.10053019970655441,-0.08954323083162308,-0.037279605865478516,0.04218548908829689,-0.034581903368234634,-0.05410339683294296,-0.019053826108574867,-0.7708568526948002
1623346102504_co chua_troi mat_co mua_100621_182.wav,0,-536.2332153320312,154.01307678222656,41.427310943603516,25.66671371459961,8.231940269470215,6.937282085418701,0.18547675013542175,7.142970085144043,6.646419525146484,6.16659688949585,4.921015739440918,5.061161041259766,4.896490097045898,0.11991386115550995,0.21394312381744385,0.13003601133823395,0.14382785558700562,0.052437830716371536,-0.13212229311466217,0.02749665267765522,0.08560368418693542,0.03507128357887268,-0.021913990378379822,-0.058893099427223206,0.08569635450839996,-0.005069101229310036,-0.4728641211986542,0.06408008933067322,0.02822420559823513,0.1190991997718811,0.06574781984090805,-0.1170487329363823,-0.0476381778717041,-0.021589649841189384,-0.009754316881299019,-0.06080860644578934,-0.09770700335502625,0.04387488588690758,-0.01036369800567627,-0.7090357203083094
1623346102504_co chua_troi mat_co mua_100621_184.wav,0,-534.2296752929688,153.6825408935547,39.8606071472168,26.076934814453125,9.659567832946777,6.217962265014648,1.0287216901779175,7.859304904937744,8.84284782409668,7.700113773345947,6.03776741027832,5.283860683441162,5.032647132873535,0.013032659888267517,0.18219007551670074,0.015338776633143425,-0.027308501303195953,0.1108408123254776,-0.060476575046777725,0.07943013310432434,-0.024842888116836548,0.034423552453517914,-0.03494218364357948,-0.020326361060142517,-0.026648228988051414,0.038661010563373566,-0.4702626168727875,0.18930652737617493,-0.03332136571407318,-0.07139663398265839,0.10172832012176514,-0.1502390205860138,0.045677103102207184,0.0417693667113781,0.05366047844290733,0.08773528039455414,-0.0073987566865980625,-0.07181546092033386,0.07086827605962753,-0.5429876441272485
1623346102504_co chua_troi mat_co mua_100621_186.wav,0,-537.2220458984375,153.4543914794922,40.7741584777832,28.490686416625977,10.23275375366211,6.329500198364258,1.3704110383987427,5.941237449645996,7.13865327835083,7.320703506469727,5.64094877243042,6.182519435882568,4.868338108062744,0.25907501578330994,-0.06983958929777145,0.32912373542785645,-0.07010702043771744,0.005508991423994303,0.036239609122276306,0.04617810249328613,0.09113094210624695,-0.061717987060546875,0.08690887689590454,-0.049835894256830215,0.000692063826136291,-0.08840034157037735,-0.019725054502487183,-0.22789216041564941,0.03235144913196564,0.02670036070048809,-0.006532228086143732,0.03371891751885414,-0.007854604162275791,0.0030766481067985296,-0.0244197528809309,0.08235561102628708,0.004556560423225164,0.0034885145723819733,-0.028273651376366615,-0.5543112681993542
1623346102504_co chua_troi mat_co mua_100621_188.wav,0,-535.8253173828125,152.73240661621094,42.44278335571289,27.447664260864258,10.708126068115234,7.861823081970215,1.6687066555023193,6.444009780883789,7.077256202697754,6.75189733505249,6.300379753112793,5.357095241546631,4.788759708404541,-0.029566343873739243,0.21786129474639893,-0.12316099554300308,-0.05590476095676422,-0.07008335739374161,-0.006453600246459246,-0.038173358887434006,-0.12000424414873123,-0.07579969614744186,-0.065084308385849,-0.0020675519481301308,-0.009206022135913372,-0.06831015646457672,0.025601981207728386,-0.2005442976951599,-0.12013068795204163,0.0281930360943079,0.10297971963882446,0.016529127955436707,0.04628189653158188,0.02820047177374363,0.040777914226055145,0.06523171812295914,0.06407065689563751,0.05517944321036339,0.02781328372657299,-0.36072075143008847
1623346102504_co chua_troi mat_co mua_100621_190.wav,0,-534.9517211914062,153.93971252441406,42.31333923339844,25.25379753112793,11.838739395141602,6.678978443145752,1.3950562477111816,6.772275447845459,6.3277268409729,6.371957778930664,4.387112140655518,6.088667869567871,4.265094757080078,0.1815718114376068,0.03363104537129402,0.046548161655664444,-0.011460690759122372,-0.038768596947193146,0.04892042651772499,-0.015652811154723167,-0.07625342160463333,-0.08107386529445648,0.03214678168296814,-0.015826750546693802,-0.010167471133172512,-0.07906536757946014,-0.1380946934223175,-0.0223051980137825,-0.031871479004621506,0.05777348577976227,0.05528116971254349,0.05173642933368683,0.040530551224946976,-0.01985078863799572,0.0885886698961258,-0.017391039058566093,0.032762520015239716,-0.050430554896593094,-0.048654086887836456,-0.5686316641452759
1623346102504_co chua_troi mat_co mua_100621_192.wav,0,-532.5630493164062,153.5532684326172,41.5566291809082,23.397722244262695,10.458025932312012,7.297966957092285,1.143670678138733,6.556253910064697,5.28267240524292,7.181039333343506,4.494819641113281,5.108752727508545,3.3807764053344727,0.05366715416312218,0.0034933355636894703,0.027264369651675224,-0.018124312162399292,0.052091438323259354,0.08233553916215897,0.030530516058206558,0.006606985814869404,0.02661145105957985,0.058567579835653305,0.041967179626226425,0.007163455709815025,-0.03388768434524536,-0.05319448560476303,-0.12982536852359772,-0.05049259215593338,-0.01890246570110321,-0.05658036842942238,0.11167246103286743,0.056336790323257446,-0.06576421856880188,-0.01715172454714775,-0.03495912626385689,0.022093234583735466,-0.01543396431952715,0.003556246869266033,-0.6779614819568515
